id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
9048,23.985713367180555,486.7430478608808,59.28650386690646,20.662333056669212,3.0,0.906196675451082,0.0,0.7273988541047757,23.6234703739877,14.968561959989346,5.203987624770787,1020.989369630006,1,3,1
9049,33.58675320211504,265.7944709096542,79.04380019093222,7.833129072796247,4.0,0.5167357080730544,8.577258175122163,1.721586154000422,38.45482718406711,31.50979917867104,13.610935346679383,1010.5423442545394,1,2,0
9050,13.494522649213378,243.64370515867384,57.920592097995424,7.831079547952794,,0.5832785393595319,0.0,0.7642822953268509,20.631660788334827,34.883797407319726,3.552728423815932,997.9415275478826,0,0,2
9051,,327.9444578130874,96.34689838055236,17.4946069721905,3.0,0.4922109023178521,,0.392264539478718,56.43418101423327,14.740898251043133,6.0081643483062255,1013.355496238702,1,1,1
9052,31.69882355097617,267.118666505449,19.905820610469192,14.486468837288276,3.0,0.8649509777990365,0.0,0.1027156098128967,35.29674910208454,11.69777896986075,6.794767878950868,1016.5615370791992,3,2,2
9053,13.956034109764232,300.70299989068263,16.550184150366654,10.154866393906897,3.0,0.9795630449890932,31.97158427919013,1.60079710937205,17.501938479852136,,2.3319218678207267,1009.6681430829088,0,2,1
9054,41.26563056852179,925.158554089114,72.6576990013894,5.323354799601473,7.0,0.5007291848691455,18.58173411470578,2.7715992301564665,50.0468834761148,51.347958432755306,9.731868194720857,1027.0827237757453,0,0,3
9055,11.608258987997084,,99.57504095851036,0.1892826948473125,4.0,,12.254621069796816,2.081920064040869,19.235800955706537,4.998407841784768,13.461842799750816,1022.344892724843,2,0,0
9056,25.11338205383407,1009.002579468368,23.795431498762166,14.258853082309956,3.0,0.7911181169886419,25.638527955557485,4.776236025927044,33.535551438875565,51.65503775396998,1.8897285861490776,1021.2817342456984,3,0,2
9057,26.384126337555283,556.4346539050503,5.384007284241454,8.64939540074453,5.0,,7.811708386646282,2.982820259813788,36.96901547406971,92.43368044976935,0.9853047268453952,1003.266493789506,3,3,2
9058,20.081072273135145,644.8164300209578,65.7325474441753,,1.0,0.4886113497182454,13.481842050895644,2.9819520441702507,20.255419237507,48.597850268944256,1.2328182030931722,1003.3877103708568,0,0,0
9059,23.53492721212161,279.82370173307095,74.7285828312363,9.296498561681076,5.0,0.525478662921552,25.94551280392387,1.0881889001636371,26.6189083356478,83.17219587386121,3.0196416086549744,1013.2181072451228,3,3,1
9060,25.75903783306615,457.992904388574,51.0412827037738,19.21985400072907,5.0,0.952329882201852,1.6578457335215742,1.522809401788373,23.1233183282434,42.39309408277602,1.812017270661686,998.1196931392672,1,0,2
9061,12.120221751761246,479.5799572154335,22.78763402737052,21.975722355563647,2.0,0.6555160552735171,24.046910323367698,0.466664611439035,17.7696565522716,33.55135431391967,5.533905507013523,1025.3833916644285,1,0,2
9062,28.28040338335281,655.0231113399374,49.62430091722459,13.805808670776289,3.0,0.952885643767833,12.906927239002057,,,53.48290657000076,5.016148403092032,1010.2944001702128,0,2,1
9063,25.035935720012464,487.62910481195325,30.76654500806617,29.85320971561446,1.0,0.5713785351580744,4.509390199120112,1.4440722110175317,29.389728089656185,97.96192949053938,2.1451641391509813,1019.2442755198172,0,0,3
9064,48.32713959389403,587.831872933028,21.766863813718263,0.3121229814218762,1.0,0.9085642699036944,40.2543813442874,2.23410272194225,,53.34060854500914,14.527636016169398,1012.6027770301888,0,1,1
9065,42.806815746104,578.8819692647655,50.116469870749306,13.236790894614408,4.0,0.7765436972631997,0.0,3.531334364714924,42.92349526171411,80.4386614805412,2.100346777881444,1026.0621614185695,1,3,0
9066,16.201897044059788,,4.77274448948144,29.41922442052218,4.0,0.5001446573882649,35.50468110668617,1.4400389740543051,23.075074404701443,81.37253169786025,10.41680961118591,992.7403561163358,0,3,0
9067,23.30767650886052,398.57723389389537,71.68401022108742,24.02460423799144,,0.8312951957213963,26.50969737810417,3.018202985277766,22.188331385650283,41.492661756663374,0.9095622194037106,999.427722300384,3,1,3
9068,16.67628396322793,332.7517163262649,76.56062482448922,19.80247741286332,3.0,0.7015524005228855,0.0,2.11718098872762,27.087482152257863,36.7489673362447,5.163398473483752,1006.049636257847,1,3,3
9069,21.93981783861324,770.575922257179,98.52624012697989,4.224540015727319,1.0,0.8553802443979821,12.96766771763961,1.5669359205825182,24.68503691406086,56.34568802706983,12.046893554114424,1025.155004861476,2,0,1
9070,,424.392097170397,87.873811629739,29.94145576152407,8.0,0.7334581230971166,9.207524886083554,1.5649935086763658,42.03345211409754,82.37589202074192,11.224449494983158,1013.1317845769912,1,3,3
9071,23.768799369707832,582.2243761151684,29.468531557322773,5.655988836409415,4.0,0.9626792527931936,52.77403362973927,1.7067744430583962,24.22253969728847,21.522090264102516,9.715028025146824,1003.0732315444895,0,0,3
9072,19.01208560473879,460.8612163361656,30.42014536490925,33.875933324558126,4.0,0.8884465500058076,21.91088554882655,0.1252196661069549,,39.56286036707394,10.129373174177092,996.1681394316332,0,1,0
9073,,765.6543482193304,44.38409437134004,31.15710771058728,2.0,0.8358626610233968,,1.727425343117608,39.061949140746506,19.79652338386433,6.86138019056124,1017.0160937811464,1,0,1
9074,1.7600305880728575,2.978084994420316,72.42195709519794,7.7078559812707805,2.0,0.460750905024329,0.0,0.3711981139390453,6.412958279487281,73.90425311345044,12.487381979040611,1008.4759294946984,1,3,3
9075,20.36348636687785,575.742461399189,4.097485570891834,4.6960441970369455,8.0,0.9974169609942602,0.0,1.4807407152425516,26.38110087740888,7.662601875523256,5.899398556707094,999.9272008315484,0,3,0
9076,41.439812934234745,186.27237507303715,96.17409894497706,14.111867464791551,5.0,0.7537902017829856,25.945104115223497,0.9170857915303934,49.79174888457804,77.36136729344541,2.9942554140384376,1013.3030724211604,3,3,1
9077,42.01103232772208,597.6753748670025,70.26541298360563,34.83729802010896,,0.6638953284303002,33.690836915258174,3.369101309409287,48.92758366737537,90.01878861058215,1.9588080943192177,1017.3935753109286,3,3,2
9078,40.66409863924176,463.3633621614482,85.06455687132373,8.399761245931867,5.0,0.6054655438517645,25.61983173534363,0.9310715352630392,50.16956238942728,49.73601866786209,11.682708359864012,1008.5404059455008,3,3,3
9079,10.224792352706787,130.4097228813751,69.00776532086878,26.67583656978744,4.0,0.8221597326339095,34.211373422649814,0.1508357109900166,16.904472269874223,80.37151388108263,4.29218204226189,1023.0919962740734,1,2,3
9080,10.134886584580224,584.4099467041747,92.0834609347778,18.96756671066963,,0.7343574065030674,0.0,1.429717322040351,10.970529486102969,43.33410629689144,5.719247407862595,1000.6229922488684,3,2,0
9081,19.075399702824686,556.0454549145994,81.7035917952716,9.791417364984405,,0.7818042953338152,7.332042434316989,0.7040190477999697,27.28760747628828,69.21104648777963,5.326064783311039,1009.7678660594086,2,1,2
9082,25.15044411448343,442.1947106458115,43.59576168574084,29.42512044697689,5.0,0.6471751258193967,19.719285478594102,2.401652918610739,29.009193048139487,14.647698418667131,8.720893197936451,1012.4555220852832,3,0,0
9083,16.203434341897882,473.8586056255047,70.88726898972729,20.19488836949375,6.0,0.9690160453437358,49.29499230450065,0.3660721888201201,22.40135051825918,1.9811417900002293,13.665584906049444,1006.3580259453475,0,0,3
9084,4.832697309500082,540.377770624534,94.21188042181014,29.10545269133144,4.0,0.4403374485328017,12.414103168077371,0.6272859730118032,13.075692824142644,59.09850884238704,11.236831430232826,1006.1885074696528,0,0,0
9085,36.13402700906942,794.5550507976513,94.50176594248424,1.094102376947907,3.0,0.8353183140389543,46.68058063314329,3.83796472706702,40.91796321167697,78.32400894953447,0.005300499549668,1031.1247320096031,0,0,1
9086,34.13406092652876,421.418282866816,90.02137584663569,14.907827001556084,4.0,0.7701189345796323,0.0,1.1755010249407558,39.354776805645855,4.900172791586,13.476037306877275,1030.2487515621638,3,0,0
9087,17.911170382653303,753.2579890991323,75.01028271264147,6.202311596007349,0.0,0.9731798649618552,50.57073896423862,0.123242474564706,21.55084956987807,64.65195404072252,4.510171992492031,1019.9265219342728,1,3,2
9088,33.54374555772211,490.63743235370407,63.4705685634093,3.183106408066248,,0.5304610228863341,13.509106474871668,2.414611678854671,38.89036973168969,33.07706769624789,5.154522520222554,1013.5514518789548,3,0,0
9089,36.321660115384056,823.9336561295156,54.98451742375712,30.462176387328032,3.0,0.8004115099074123,35.57240975649804,1.0470024440238197,38.66656147104823,87.95924197044366,3.199114553668292,1022.6008938366696,3,0,0
9090,0.0,441.2145828848839,19.01089548101136,0.8295957563431872,,0.9157402607498968,8.905013814583095,1.9341561043967328,7.821812772527388,1000.0,9.166206014797,1000.7752626278964,3,0,3
9091,32.721487783928374,333.4189458811794,45.86543039657863,20.87368124918017,4.0,0.8581304886042538,22.330715129033628,0.4719489079834738,36.429129025355465,73.98598891881812,0.6391100993226517,1007.741001189285,1,2,2
9092,24.26951445097944,225.58087385521725,13.474249197346166,24.566876385003003,,0.9851737100454756,0.0,0.3880431616510289,27.14403897867088,42.85652466143633,14.927405742756148,1015.4524901647208,2,3,2
9093,0.0,491.54612811272864,15.358377133238744,16.567951850533397,4.0,0.8410120921934274,0.0,3.6451244596711967,7.849016647315819,39.33202145426318,6.679798277975332,1016.5092769326744,1,0,1
9094,37.21809689562547,301.7067315092903,15.773007497418789,27.156975754756864,2.0,,31.04470469316689,0.6924313731384362,46.03800413557151,68.92885239372532,13.168027996901206,999.1290374310232,0,2,0
9095,25.95320194614191,851.1220852632409,47.277255660868775,21.83020034118104,3.0,0.6719298125172657,59.5730908012775,2.524208100552623,33.92769445958486,97.70823229229308,3.947355258208839,999.401786514258,1,0,2
9096,5.8457743881944495,282.19686456000534,8.698727837615738,21.08207953455548,3.0,0.7618166097886738,0.2525718790906941,0.3910263634645203,13.276989238556748,48.68893528349248,3.679445896847776,1002.9684679612208,2,1,0
9097,29.769994821141037,327.4941576329521,85.91483436929906,9.811522591270611,4.0,0.7735264417221892,20.633843915515943,0.7263589194388476,31.54456313270621,97.17946487761682,12.898866907627514,1010.5074196234405,0,0,2
9098,27.17205868735916,645.2707772559289,90.65125342279356,8.046212932953901,3.0,0.9327107249626786,0.0,1.0612390324291137,39.52407815634204,3.591110218623061,14.891511279346794,1009.3456910442528,2,2,1
9099,31.49009913135161,796.4479880021908,67.59470500769197,32.5791931177779,4.0,0.9771081223470404,0.0,3.5393503746463213,40.27245182885145,81.52653763492435,2.494206790713323,1003.6046758282858,0,0,0
9100,1.7903127568040134,682.7613432897754,51.82245864439352,10.552976199378666,1.0,0.8394921334277703,31.42539258451944,1.0161056530378592,5.98830124110994,43.77088650031086,8.093670041677326,1017.913300442586,2,0,2
9101,21.39419652653076,764.6711691117637,95.3784233124489,24.904592791617027,2.0,0.7264533911288656,14.97581432271424,2.7126258701079022,28.326662903409236,61.45460089519715,10.610371260221235,1000.0614013146532,0,1,2
9102,13.230839326967336,479.9459750157102,32.177485203800515,33.87272210526539,7.0,0.4189231083264279,1.5053569007786385,2.30762808694459,22.817259084646658,42.011067635799634,9.041251414650096,996.162064270257,2,3,0
9103,23.04445655653984,483.4687153840826,60.4070735519313,32.71464531121029,3.0,0.6225715970862802,14.033586440323056,1.6269050722555085,29.16943968960265,67.20952833498414,9.151105819501208,1016.6432937700952,1,3,3
9104,4.621455621177954,1002.9394668146496,79.8150369396124,31.701408134401504,6.0,0.9090121671125536,,,8.326816400354007,,14.216386803669453,1016.4356418391912,2,3,1
9105,11.594253597651145,922.5671784685928,73.63144681463271,31.45933411101887,4.0,0.8473037323782947,0.0,2.959531837712221,16.590472368709825,87.35119697150836,2.0425684485651106,1007.307091846302,0,2,2
9106,43.4740425251305,678.5505903598232,84.39073984111991,5.436680383125205,6.0,0.7586806230445523,6.062234679500932,0.0908383178674898,53.99726390268784,22.58232457234728,7.474887358392481,1013.8250139702094,1,3,1
9107,38.938216450083736,776.6516344184134,23.30178758934856,13.482508047189638,5.0,0.9662549812795574,22.258325155169217,3.4899863099816084,40.032610311111846,28.08975103574908,12.794317592016942,996.9120328559682,0,2,1
9108,36.65946793776135,714.6331635857495,80.17476395234581,34.618697175766975,6.0,0.8272501055710331,17.101886634845698,1.7899479476322926,40.95057495385216,95.23551286096396,3.0822911520171177,996.2858865799238,1,1,0
9109,42.64864825428111,,3.5427936109575286,7.069087577160894,1.0,0.8719874306668781,0.0,1.0447885299902548,50.50736911280476,48.86842884393142,3.686398148764558,1011.3214859264368,1,0,3
9110,2.56523002935466,490.08697250949496,55.13982849194705,9.836666726184689,9.0,0.408519884562166,0.0,1.974565487888197,0.7839941067617469,16.26694742130731,8.385030114517955,1013.6630320205246,1,3,2
9111,24.320509296268128,874.1935722536781,0.9647263493048008,31.00741157104787,2.0,0.5178571041612186,1.4322479143054068,1.6502993006398516,31.800771466898635,57.93528973285025,14.989612331355133,1010.2234738045724,1,3,3
9112,27.927229129079446,680.0847945821521,34.93063690560035,5.881514204289005,3.0,0.8863782999058851,0.0,1.4652276596120672,33.772524248639456,61.49556083751631,0.552246537948492,1028.0018084511655,0,0,3
9113,20.35105260740983,484.1025848580925,57.9321580662473,3.62976633695368,6.0,0.8080258156828257,0.0,0.0963085685279592,24.06847081962957,94.621995928921,7.803349554837439,1005.007094989164,3,0,0
9114,2.6699026790057685,877.1894500577042,71.03907702874656,2.855272949962984,3.0,0.4808542255405033,6.986535836445668,3.6828376483989103,,82.37623850506142,0.3574116992801962,1004.0082748766888,0,0,1
9115,,592.3254769821807,49.80675110756911,9.516175538639274,2.0,0.5564071938525038,22.274026117705745,0.8905242390701702,45.70897122999468,42.033736031150895,3.7148226177329455,1026.1851706869663,2,3,0
9116,32.41394084034724,688.8949095726612,94.81387321728882,34.45533826753757,4.0,0.4866074238148475,45.11152747045804,4.53043818979589,39.2718022360786,17.484269787278695,10.510719233797994,1019.2060396513612,2,1,0
9117,,593.6328614430051,51.13868665496325,23.72746658042156,,0.8058351082561849,0.0,2.515348815960804,25.0236080669427,10.182296990392226,9.042915496025984,1013.6372489155096,3,2,0
9118,,635.290566219626,7.170124918021337,2.896601357102083,4.0,0.8337391531279615,0.0,3.5084286290035616,43.17191093501983,75.40723546383605,13.728241101010536,1002.5423565232502,2,2,2
9119,26.49199884679317,653.1672917253657,18.1579159878113,16.969633120713866,7.0,0.7873054691349605,0.0,1.78016304018517,29.33235680158064,62.55906527269212,13.236704494299456,1004.3463245006004,0,3,0
9120,32.605830514773466,824.9185192332799,84.5332769128111,3.8876273701348656,2.0,0.7796280904972581,1.6818355677657806,0.9831825953694496,41.85981275204906,48.78089289458371,8.238923669406532,1009.6407916868552,1,3,1
9121,14.027164637357656,857.4891305112835,94.51954391727088,8.884676403655137,4.0,0.4017551171089904,28.32618788150884,2.2279287510323407,16.462140058395303,27.804228591844076,6.731842267357279,1008.3574612437494,2,0,1
9122,,387.2272202460914,66.90597067053294,5.399615161809864,3.0,0.6364820628013279,47.23535519280762,1.6892418006317842,37.23528390454495,19.61993951480414,11.262894677512708,1010.984584562378,2,2,0
9123,27.99088383889581,588.877771487107,,25.865795883912355,2.0,0.97571086935064,6.285391502653946,2.8468207318817638,32.7834831287484,90.66283612616388,11.488901311064996,1016.5216255177248,1,3,0
9124,22.221784607529457,817.7522296368411,61.89331794955635,5.023508419853647,3.0,0.8042261805233883,15.28925227919092,2.0973672999466664,30.343520162679702,17.347981440112182,14.632603085811546,1024.749348066683,2,2,2
9125,0.0,467.1101494967856,63.862438666907806,15.191593755154026,4.0,0.9000585283952605,42.48152062823179,0.2890011172840221,2.735818876603441,1.8077089602233527,10.759344433821918,1004.516819386018,3,3,0
9126,27.061144628992466,172.77595844709532,91.46188345539096,21.107301249457645,3.0,0.4159283805499491,15.196004894369617,2.9566861871760186,32.32641240877409,75.69055447062823,13.528873864494347,1010.939605367836,1,2,0
9127,27.87793998610252,272.83795180048014,43.5717107529002,20.709474114623816,,0.8317402174571261,13.594776066551283,1.9704659209085045,30.101998963236017,22.08369789487321,7.85468199417071,,0,0,1
