id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
8710,23.387230799403465,371.4346489886572,95.4803302087914,16.063219640818193,5.0,0.6459871478768461,27.322439106790142,0.6812468677745478,33.28866345695697,73.16128794323757,14.141223719941644,1007.3432645150428,3,3,0
8711,8.059213251553885,596.7414940463348,86.84605255866016,,2.0,0.694878627344126,42.053668183412086,0.7103477439731525,7.985647428089752,44.46713434291455,1.7940258600531678,1007.3616100124884,0,3,0
8712,28.11649192839821,333.44134412589244,12.779613574448035,29.985538488860715,5.0,0.6737121624805497,24.113955906007256,0.003797653649882715,33.89021992766784,82.84970434184447,11.562551914946296,1015.230691378175,2,0,0
8713,37.04231534180305,771.2316339984707,27.192106438345387,32.34375002173945,1.0,0.5723554384481807,33.73933237268803,1.625731643726087,41.13732494930679,1.6573763342105323,12.797917286274265,1004.8865360787984,2,1,0
8714,45.3067974511514,459.48945306466095,87.01379803263423,8.10336657317112,4.0,0.4472570102538742,44.51575070146155,2.072652391513513,54.20847620485914,12.788201115141462,13.02371972661801,1018.0428474973788,3,3,2
8715,30.771667706274556,189.31218741149752,35.09894935048283,33.9233333694905,1.0,0.9534728595839028,15.517938476409604,0.585999500158439,38.27845401927484,9.64680252777849,3.9849822328900073,1028.2200809464289,2,2,1
8716,20.61528769859459,755.2661308236453,44.17628327578685,12.925609017314963,1.0,0.7219384781915238,8.872858941004313,2.0449753843565164,24.16282897977389,70.98258748834905,4.001711192035781,1023.1966771305974,3,1,0
8717,15.142688126660762,318.4178878966967,18.251903718603145,21.72394168708992,2.0,0.705574178327762,20.38861294746554,0.8763703610704958,16.22953877963907,18.428873109812443,11.984102227087066,1012.7250741102652,1,3,0
8718,19.296292590436497,717.1251939583186,54.69258180578025,8.272441803135983,5.0,0.8161630123579344,43.086154868338845,1.7766097700035486,21.447315509848888,99.71478751368277,7.727103950693912,1010.2792846184146,2,2,0
8719,5.818147960088059,-128.56691755322925,14.518526201815106,22.13990740449442,5.0,0.4111778942945772,26.623341492878627,1.2495153625454365,10.892272662064833,20.836177062525497,3.85164927495318,1003.3674116979752,2,3,3
8720,25.724979096867866,407.8343721898084,52.375141801754246,18.145411477508144,4.0,0.8318934008346831,1.339347265747044,1.771994931441398,26.616408320242293,25.32403652502212,6.622844930671175,1011.3434910460256,3,3,2
8721,10.292284112045834,789.9921501840117,91.87365235369388,2.188767453803755,3.0,0.6559668934434726,18.134912449667603,2.137496591154394,17.352133816300665,73.79010143891114,1.931435593748788,1017.1983709595032,3,2,1
8722,17.83328307999829,501.2826825240626,47.72107509421589,6.071268999169701,5.0,0.9433993000895144,4.345795808898231,2.0402228089665067,22.210385055296378,77.92397347022555,7.282845141860728,1013.9302838027916,1,1,0
8723,22.54790325316956,649.5338219100288,82.1332003522927,12.40611544735286,3.0,0.5209626493062504,27.130568430061608,4.3586959047524285,23.284061068589704,87.06365824239582,11.25368488264707,1015.1531346307668,0,3,0
8724,28.952437662935743,274.51731582068226,57.41040904236486,,4.0,0.7896957407941967,27.94506649780963,0.6493437826720658,36.57511455809481,61.15917428733184,5.511495512541158,1011.7595021959792,2,0,0
8725,5.186455326102916,586.9263067031293,36.72336402690003,3.4126840451132416,8.0,0.4597557530649288,20.0009767624101,2.3066958470511385,6.880403599857868,44.01011735220496,0.6359315988273156,1017.1004055198996,2,0,2
8726,20.88266200544218,500.93806674765176,94.20972203505022,12.62962075417358,4.0,0.4411085825552134,13.973266433132206,0.028445524357159302,26.027017578080557,53.100421068243534,2.210719556452222,1005.2352738857116,0,0,0
8727,33.23226482130456,560.8335162671699,99.68577587736162,,6.0,0.6391254809027137,24.419620152385267,2.305801605368313,41.61108475252115,9.096006776311995,4.072961281549778,1001.108790262825,2,3,0
8728,41.79698333953366,1009.8199760391713,32.52654873627595,27.333181026370443,4.0,0.6298545184364,13.281147967846133,3.9024801540604193,48.82984175950068,13.742382456201511,,1006.2004593351336,2,0,3
8729,24.107983645607355,826.1474091889941,98.87682934496044,15.75904917951216,4.0,0.5337042518419239,6.185984400509042,1.4432817715209552,32.21437571670699,38.44840197802203,11.875186911718576,1011.7034055954804,0,3,3
8730,32.32615044862289,697.9983362825687,98.41040895426076,7.063819971768365,3.0,0.6136953812094367,39.951630506856986,0.802299557034619,56.12536548072565,88.38659784011831,9.577355405020002,1009.984043495564,0,3,1
8731,33.988068811178245,701.1547852262503,31.88056411142951,28.513490322763083,5.0,0.590735309594705,11.030661895469052,3.2196039671616403,40.60255300255801,86.46443028734717,12.535012660972924,1011.4385631292238,0,2,1
8732,25.74005857240493,272.7110345074691,45.57362888905301,17.517392832826246,,0.7731053788393458,23.807129814670894,1.885561687628532,25.46944076503177,54.63916903646195,14.411460267959344,987.82818250496,1,3,0
8733,39.92109639249272,382.1927284021996,4.089317050150619,27.16897658728013,2.0,0.7283066472259337,19.084688219604992,0.4103030100065752,47.93670362298289,14.137978392345694,9.441410975765182,1019.090652803639,3,0,2
8734,18.91489134486968,116.85456542283436,1.6047127347407013,25.388398295452276,6.0,0.6897048077845915,20.14084348362036,3.22707013810117,21.82754394533068,54.67816973824108,13.399355875808592,1031.5407425078065,3,0,1
8735,12.425580168873491,182.60365940471547,15.817824880596113,4.490969869421344,4.0,0.8094913658832013,16.366989816006132,1.7435232833694865,24.107579048580146,6.431126950736932,6.057772145436222,1004.849615873248,0,3,3
8736,36.1464673221502,278.3665438355412,26.842219894043417,9.82357558930546,6.0,0.7219069464965712,19.380166894116506,1.4521607099477258,42.56048347287043,97.93667444587986,11.956384285017648,1016.8876107970178,3,3,3
8737,31.36803098774336,492.7188543500355,89.17309714898374,31.185751663161383,7.0,0.5938787626455059,57.8908968924802,0.7509138000653087,44.60260017027977,87.11164800782059,4.317373641451276,1012.9675384669524,0,2,2
8738,37.530823128162965,193.74782567180068,32.73789777101591,27.975344437689493,10.0,0.7392939827492256,12.886055151614249,0.3153794474379279,41.3621637256895,61.813402787902014,6.954121015729306,1010.7567180370664,1,2,3
8739,37.25368858451039,490.2074533532455,71.70331475647254,0.5079591512324644,0.0,0.8719649689770631,5.839811704089179,0.7025543268569976,45.6075979503996,36.459544221672815,11.62362225221914,1006.061083291308,0,1,2
8740,49.12371803893801,461.492622968393,94.67228166814866,,4.0,0.6817361960227297,27.899714485778144,0.9434560469051794,49.18879310620812,57.62786362768776,0.1271186478582525,1009.4840175862824,0,0,3
8741,7.582767904000249,216.44280321722545,52.63022226342914,23.168035217735092,4.0,0.449109611008842,12.938064099139401,1.9444331491947284,12.812806933083596,9.090934209703818,6.62462033962281,1032.485750259847,0,2,0
8742,20.746048824531343,881.3967161326108,83.93763730079247,19.903646649851297,5.0,0.9976071573627484,20.30521365123717,3.72410355945586,20.176071887812444,23.54578463110665,10.441022632870926,1018.9761825802694,1,0,0
8743,21.54545474729794,168.86857458946338,41.56896890659206,,5.0,0.6161456347607007,17.839318926708277,0.4917008201006954,30.190786678671536,3.991470613529202,1.619059294569769,1006.6662313099956,3,2,3
8744,39.00051267224588,779.331203441388,25.52093163439627,26.246491388499997,2.0,0.450222841475136,23.27732049539721,3.87637139837089,44.81521808982257,11.348699744043088,11.962132584454896,1018.0787873875892,1,2,0
8745,29.472949186313617,-63.56905546972507,77.23932978528929,4.732729574547154,5.0,0.5642362629291279,28.625063511049767,0.5696492253410206,30.695362681294927,26.492107903974915,7.491278854782958,1013.7839536298848,3,1,0
8746,39.04708423913497,565.7394264134043,64.34576825961992,31.89891002734337,4.0,0.672312823776626,28.05229481141156,2.9977560855142125,48.19499586772368,10.810481628587553,3.298848302482134,1007.7898362034372,0,0,0
8747,28.397663878705835,200.59379173976123,66.11984560576978,21.462685500247293,4.0,0.7179515669006825,9.767798150753892,1.4355946906869257,34.27994520206438,39.77866650402808,12.67247764527182,1029.2327217054017,2,2,0
8748,24.77827305299811,336.386320601252,33.00349270761467,31.14333309954666,5.0,0.5418133079495947,8.404699657374438,1.8585352657465293,31.813847008970345,54.156407755676284,10.236762153772997,1023.9625416176304,2,0,1
8749,33.16860592667752,952.5386138841436,49.64066715625754,33.5198856058488,3.0,0.6344798770270513,14.755012911099396,2.211562976360792,41.0830964031114,14.506889292887834,9.755795666907725,1004.2070776405808,3,2,3
8750,28.13541949831197,413.25809698416174,38.98985884812883,20.64293443611093,6.0,0.4106080033325009,26.34543825409168,2.5090910476507773,34.595289070392866,74.0938733106234,5.820123476615339,1006.4167590345796,0,2,0
8751,29.677089900439075,223.86280073285224,90.34918628786404,0.0733628215212345,2.0,0.4185615167975461,10.350474590433333,2.176535578572248,35.35216244875428,7.554479506651944,3.366977180593936,1007.6145792804264,3,2,0
8752,32.82269884264544,621.908966840814,93.14962919033763,2.8350143026489008,5.0,0.5822497540363805,18.038451897018625,1.1338009179730189,33.49298903587743,70.18333176592323,14.762425812442409,1014.213989321524,1,0,1
8753,30.204960265036668,411.06327099154254,11.315218651339585,28.65874546429391,5.0,0.7056761804390258,22.233237435874933,0.5288160215479458,33.973770699326884,87.80351018438573,1.008107868469709,1012.8210994827584,1,0,2
8754,36.79292102620125,537.6782918812052,70.83971385315463,22.91215665463018,2.0,0.9003821296970563,17.851468232882397,3.453291392023473,42.202015303589775,20.327548767325485,1.9093876463368664,1020.1047187853028,3,1,0
8755,25.621648826809466,271.38636091539854,26.25441555494136,17.110186370002804,2.0,0.408951944671688,11.001120686372424,1.2709265852990776,30.859431550265107,53.62208663233818,5.989490250412196,1014.8821033457582,2,0,3
8756,27.035280759456448,283.69589198432016,71.50221272813138,18.017856919747132,5.0,0.5801880816057136,14.904353877446914,2.4216893096958225,29.062442585870336,29.893039035704817,1.6742203771650206,1013.7601324860038,3,1,0
8757,12.989096713091577,303.0797995467458,25.570831419706145,11.935203636691234,7.0,0.771022006918882,23.19574740547516,1.820772619933047,17.7973969626982,95.84735426078664,0.1354856845855995,1025.6585417764568,3,2,2
8758,34.18139109165652,699.6082856154358,44.50325060373079,3.487649188170296,3.0,0.7362043019351479,10.520075317475538,2.629402748861422,44.729214727320326,91.62544401533476,0.9495390525686842,1028.1083367936214,3,3,0
8759,45.53567231488557,443.2925619085744,41.00519912958157,18.45842955132224,5.0,0.6528501189628956,9.832432771466951,2.615958746138125,45.72544900865021,70.71678037698639,5.814292781389342,1026.8984849688145,3,0,3
8760,3.374623329015275,237.93493911062075,81.66789088439627,18.563895951818505,6.0,0.9784637802877788,33.0414140092624,0.4898488144154196,3.4984073531021984,75.16201226287674,0.9095461100211027,1026.0673583253715,0,0,0
8761,32.69159759427151,540.4548671506543,35.2119074255153,8.045093474481055,,0.8926405866612793,2.401502050991681,0.2645127182736575,37.30164865865844,39.92640673557405,1.4428340805209416,1022.1063333233084,2,2,1
8762,23.24834060120276,519.8698801671726,91.33543761523974,11.204618831420508,4.0,0.5219486072220122,13.501620745155895,2.454846954874757,31.597168857479595,58.386359408653455,11.3681123046951,1012.4008600310274,0,2,1
8763,22.78778052404349,643.4006995103316,10.392952452331805,11.462403353587275,4.0,0.4784075164044965,18.489823497098037,0.30543187065747546,28.032607307346325,52.07864179850087,2.164671764803199,1014.6822903985366,1,3,1
8764,32.53192041082783,379.5496917183439,23.48039936208092,4.285149960458482,,0.6618172704623576,4.146232948164368,1.82120734001846,35.88756867331557,32.04441372596193,14.12394092268621,1014.9334472055924,0,0,0
8765,24.64342839565772,480.6071222899773,23.622721687921867,9.931513741702018,6.0,0.4818392674173637,28.002950264905092,1.6103635871055444,30.001453659144467,97.67629881445755,4.673736348679414,1011.9244510696268,0,1,2
8766,29.710465837290783,605.4196585308404,25.57418305196283,34.19682652077762,7.0,0.6292948392269233,20.208169633355396,1.5750026842235183,38.43683526723759,49.168220041935975,14.124017187972962,1043.03247281062,0,0,0
8767,20.68382172202049,247.6617437935959,59.81583540485009,0.3402009884532531,6.0,0.8550056890363709,44.31934842179928,1.0247851736680775,22.980389136607265,82.68416178587688,6.534750499396379,1026.0743245555095,0,1,3
8768,43.05734067623406,721.5557155152163,38.9536465856481,7.496009425673375,,0.9071732971080156,23.64973734519597,1.6850571661972549,41.82046784535749,1.4499235259984644,11.15777738804972,1007.3542510837932,2,0,3
8769,22.20409413814776,504.11090705130863,45.772590602119934,28.58884362025273,3.0,0.7511434038530438,11.70361122346376,4.216479502556407,33.02252148178512,28.04054053438687,13.226937857691986,1016.6443676412404,2,2,1
8770,15.86524821275107,224.74679672603804,98.87597306659146,14.05432259387288,2.0,0.8901127093797639,28.2549970972629,0.31800569913871835,20.36798085766992,78.38303415786679,11.209958146847876,1024.0948669217485,3,3,2
8771,29.16362191491667,222.89442354038317,82.5129209995101,1.5161753029268303,3.0,0.4914176555329494,7.535037296213531,1.4337582132684663,28.14937111209923,27.781945119877022,9.707148308894668,1028.6963458716466,2,0,1
8772,14.980740526946748,475.1503585155533,43.25678639911808,26.753873041120848,5.0,0.8877166495181708,14.39611019340662,0.7761579715241408,19.44270666283922,80.29188377267474,11.871446253298355,988.3197443167088,3,0,2
8773,27.81793045610056,362.4435473989856,74.83088756828975,31.703637296286004,3.0,0.9333723809842552,11.236541986160647,0.8393638569194579,34.737763670704986,41.8119063545012,10.68032472704162,1023.7677514448714,2,3,0
8774,44.76506474413289,688.6516554897702,12.923129045215653,3.6725952313128345,3.0,0.6493783183084703,29.49941748124909,0.9516468665394182,51.10602888554995,59.28854260371333,8.564337001296826,1011.0632432217494,0,0,1
8775,24.982429692700983,428.31202187153207,32.2330242389016,6.315751265061415,5.0,0.8374600422571543,16.10946696774161,1.6059514477840326,30.404518322862817,12.471254254056305,2.1443150359169456,1007.617601859538,2,3,1
8776,8.74793478719872,575.7616409705278,93.28771596334516,33.16241509552662,5.0,0.9589679908919616,26.798129205695624,3.03919750373748,12.597965187520025,26.660419845613205,10.335153166917346,1025.0802271524644,1,1,3
8777,20.018653384003716,287.84472089637404,97.89639457600002,20.782202829149405,5.0,0.9228295828098984,22.073871635110258,1.9576765468663715,27.932878777799722,50.65462765551037,12.02043624911123,1014.163436500068,0,3,1
8778,34.749419526907666,494.2510059737356,86.04789594200932,5.303178183521345,5.0,0.4134397706283787,4.470713447843636,1.0111317329268787,37.31197985517253,69.3980053692924,2.6546006525484502,1011.4532183505672,3,0,2
8779,26.28265130987777,828.883986398396,64.45110011366337,24.5962467012,4.0,0.5475695093654568,19.57519895544479,1.409642969982084,35.13670157993606,29.54248677067276,4.196953640476597,995.2760676822433,1,2,2
8780,33.415443772219746,462.9679269794775,81.16801345257232,25.39371143713583,2.0,0.7156389074588547,18.177890471789777,2.3431977595519946,41.20678020491836,90.74005309125774,12.204140039652271,1023.9506444528234,2,3,0
8781,17.40790630789203,361.75895901795786,14.21845080478996,5.542575487606698,1.0,0.7190276145648946,27.05097542195123,0.4096750501155637,20.611555188392657,24.817116188942105,12.153835322309972,1035.0521275902704,3,3,2
8782,20.05647617069351,284.0487624953547,40.277546675002064,12.810802738377454,4.0,0.9894862419972406,17.36386524111816,0.06090087238495423,23.726723583578572,0.9732105992353297,6.834896934770596,1002.5335227572064,1,2,3
